,keywords
tt8788458,"anime,dystopia,orphanage,survival,orphans,demon,evil,eating-a-child,freedom,hope,demon-society,forest,wall,cliff,lie,farming,spy,secret,dark-secret,truth,running,tag,harvest,gate,fire,sibling-relationship,killing-children,hunting,friendship,betrayal,pocket-watch,implanted-tracking-device,chess,game,training,food,night,identification-number,tattoo,traitor,morse-code,secret-room,cage,trap,radio-transmitter,promise,tests,studying,multiple-plot-twists,suspense,white-clothing,field,grass,tree,truck,child-prodigies,sacrifice,broken-leg,tracking-device,plantation,determination,strong-willed,neverland,escape-from-prison,escape-from-jail,lullaby,caretaker,dead-children,flower,nightmare,strategy,escape,monster,death,playing-tag,sister,evil-mother,happy-family,cut-off-from-the-outside-world,adoption,fear,plan,evil-caretaker,library,test-score,secret-message,11-year-old,shipment-date,character-tries-to-light-himself-on-fire,cuts-off-ear,merchandise,cattle,retaliation,thinking-outside-the-box,breeder,headquarters,thinking-from-the-enemies-perspective,rescue,12-year-old,6-year-old,human,stuffed-toy,human-flesh,human-brain,4-year-old,7-year-old,9-year-old,10-year-old,flashback,birthday,loss-of-hope,baby,based-on-manga,japanese,dark-fantasy,number,deal,meat,human-meat,hunting-humans,drinking-blood,pen,shelter,bunker,government-corruption,revolt,suicide,pendant,necklace,religion,mask,horns,old-blind-man,revenge,running-for-one's-life,death-of-a-child,hidden-message,redemption,genocide,stabbing,knife,danger,sword,mind-games,human-experimentation,unethical-experimentation,love-interest-dies,torture,spear,chase,book,reading,white-clothes,ignorance-is-bliss,forced-drug-addiction,ancient-treaty,cutting-off-ear,degeneration,coughing-up-blood,illness,forced-drug-use,disguise,invasion,murder,good-luck-charm,escape-plan,summer,set-in-future,divided-world,children-fooling-adults,scheming,planning,winter,high-quality-meat,rope,calendar,nine-year-old,camera,children-outsmarting-adults,intelligent-children,secret-note,brainstorming,outsmarting-a-demon,education,cannibalism,testing,grandma,mother,making-a-deal,tin-can-telephone,travel,song,setting-oneself-on-fire,house-fire,eating-human-brain,brainwashing,mind-manipulation,dream,secret-hideout,giving-up,ritual,kidnapping,blood,brains,eating-human-flesh,offering,radio,red-haired-girl,pain,happy-ending,reunion,plantation-style-house,breaking-and-entering,gun,bow-and-arrow,time-skip,japan,japanese-animation,anguish,agony,emotional-anguish,grieving,lantern,family-relationships,friend,large-family,children-friends,character-has-good-memories,character-remembers-being-born,argument,disagreement,three-friends,agreement,double-cross,lying-to-protect-someone,teenager,fight,whispering,death-threat,allies,telephone,5-year-old,future,urgency,time-running-out,survivor,attempted-suicide,guilt,eating,live,character-wants-to-live,survivors-guilt,giving-away-a-child-at-birth,eavesdropping,forced-to-give-birth,wanting-to-grow-up,child-wishes-to-grow-up,life,instant-death,euthanasia,child-doesn't-get-to-grow-up,meal,necessary-evil,human-livestock,factory-farm,spoiled-children,livestock,human-cattle,watchdog,genetic-engineering,genetically-engineered-meat,low-fence,fence,rules,battle,character-cuts-himself-with-knife,bloody-hands,ally,enemy,evil-parents,sympathetic-villain,backstory,special-children,mother-kills-child,mother-lies-to-her-child,facade,living-a-lie,premium-farm,perfect-score,perfect-test-score,stress,disobeying-parents,sharp-teeth,breaking-a-rule,eating-brains,playing,anime-animation,supernatural-thriller,timeframe-21st-century,timeframe-2040s,zip-line,mature-animation,memory,for-grown-ups-animation,plot-twist"
tt13833978,"based-on-novel,psychological,car,town,lawyer,stripper,security,criminal,based-on-film,legal,drug,friend,courtroom,victim,murder,work,city,legal-drama,drive,office,police,justice,deception,pistol,judge,lincoln-the-car,lincoln-town-car,handgun,plot-twist"
tt4998212,"colorado,female-bartender,rural-setting,bar,mother-son-relationship,husband-wife-relationship,brother-brother-relationship,father-son-relationship,male-protagonist,drinking-and-driving,chewing-tobacco,ranch-hand,dog,blonde,handsome-man,ex-football-player,day-drinking,drinking,laugh-track,contemporary-western,domestic-drama,2010s,2020s,21st-century,neo-western,west,sitcom-comedy,rancher,sitcom"
tt2452242,"unicorn,imaginary-friend,based-on-comic,dark-comedy,supernatural-fantasy,timeframe-2010s,timeframe-21st-century,crude-humor-comedy,surreal-comedy,hitman,image-comics,based-on-comic-book"
tt5574490,"gay-brother,homoeroticism,dysfunctional-family,crime-family,matriarch,brother-brother-relationship,remake,antisocial-personality-disorder,male-in-a-shower,boyfriend-girlfriend-relationship,criminal,borderline-personality-disorder,narcissistic-personality-disorder,ex-convict,family-conflict,mother-son-relationship,domestic-drama,2010s,2020s,21st-century,organized-crime,gay-kiss,male-with-tattoo,male-underwear,sex-scene,woman-wakes-up-naked,gay,sibling-rivalry,oceanside-california,uncle-nephew-relationship,grandmother-grandson-relationship,female-rear-nudity,female-nudity"
tt0115341,"witch,female-protagonist,magic,supernatural-power,talking-cat,1990s,2000s,witch-family,hereditary-gift-of-witchcraft,teenage-witch,aunt-niece-relationship,black-cat,sabrina-the-teenage-witch,archie-comics,character-name-as-series-title,four-word-series-title,flying-broomstick,canned-laughter,superhero,laugh-track,teen-fantasy,supernatural-fantasy,teen-comedy,timeframe-1990s,timeframe-2000s,timeframe-21st-century,timeframe-20th-century,closet,high-concept-comedy,sword-and-sorcery-fantasy,based-on-comic,coming-of-age,teenager,boyfriend-girlfriend-relationship,high-school,high-school-student,high-school-principal,surrealism,cult-tv,psychotronic-series,superhero-fantasy,sitcom-comedy,massachusetts,cheerleader,talking-animal,magical-power,friendship,teenage-girl,teenage-boy,based-on-comic-book,transformation,shrinking,miniaturization,cat,witchcraft,sitcom,cat-actor,college,comma-in-title"
tt2805096,"police,chicago-illinois,shared-universe,2010s,chicago-police,illinois,police-department,plainclothes-police-officer,united-states-of-america,female-police-officer,female-detective,police-detective,police-officer,african-american-police-officer,police-procedural-crime,cop-drama,team,teamwork,male-police-officer,partial-rear-female-nudity,place-name-in-title,acronym-in-title,militarized-police,detective,detective-sergeant,city-name-in-series-title,place-in-series-title,acronym-in-series-title"
tt6932244,"assassin,female-assassin,half-orphan,one-word-series-title,violence,friendship,hand-to-hand-combat,heightened-senses,on-the-run,revenge,soldier,f-rated,female-cia-agent,rogue-agent,teenage-girl,multilingual,orphaned-girl,villainess,character-name-as-series-title,female-protagonist,one-person-army-action,epic-drama,subtitled-scene,coming-of-age-drama,teenage-girl-as-protagonist,scene-before-opening-title,genetic-enhancement,lesbian-character,female-super-soldier,female-warrior,government-agent-training,training-center,brainwashing,program-director,indoctrination,code-names,evil-secret-agency,kill-list,father-daughter-relationship,europe,evil-leader,england,misanthrope,sociopath,misogynist,female-black-ops,military-action,assassination-plot,political-drama,romantic-drama,teen-drama,survival-drama,crime-drama,teanage-female-serial-killer,multiple-assassinations,preemptive-strike,preventative-measure"
tt3228904,"record-label,music-business,new-york-city,rapper,african-american-family,record-executive,singer,gay-son,hip-hop-music,ceo,female-protagonist,timeframe-2010s,timeframe-21st-century,showbiz-drama,antihero,personal-assistant,interracial-relationship,mother-son-relationship,ex-husband-ex-wife-relationship,father-son-relationship,brother-brother-relationship,one-word-title,rivalry,power-struggle,gay-character"
tt1728102,"time-travel,san-francisco-california,time-traveler,male-time-traveler,female-time-traveler,forward-time-travel,timeframe-1960s,alcatraz,prison,latex-gloves,prison-island,supernatural-power,one-word-title,flashback"
tt9251798,"norse-mythology,ragnarok,good-versus-evil,norway,scandinavia,supernatural-fantasy,timeframe-2020s,timeframe-21st-century,mythic-fantasy,small-town,rural-setting,one-word-series-title,nordic,teen-fantasy"
tt5774002,"superhero-action,based-on-comic,image-comics,superhero,super,hero,power,epic,jail,punch,fight,legacy,children,loyalty,dynamic,generation,flying,family-relationships,group,energy,superheroine,super-villain,villain,heroine,superhero-fantasy,superhero-sci-fi,timeframe-2020s,timeframe-21st-century,1930s,year-1929,the-great-depression,modern-day,brother-brother-relationship,father-son-relationship,father-daughter-relationship,old-man,old-woman,origin-story,friendship,island,talking-to-oneself,morality,superhero-team,great-depression,african-american,wheelchair,kansas,new-york-city,expedition,argument,vision,mental-health,psychological,upper-class,supernatural-power,blood,gore,death,based-on-comic-book"
tt5875444,"team,police-procedural-crime,whodunnit-mystery,mi5,espionage,2020s"
tt0460637,"character-name-in-series-title,forename-in-series-title,three-word-series-title,male-protagonist,paramount,the-cw,timeframe-1980s,coming-of-age-drama,timeframe-20th-century,sitcom-comedy,home,friend,bus,bully,stand-up-comedian,watching-tv,racial-stereotype,race-relations,singing,little-boy,little-girl,new-york-city,brooklyn-new-york-city,voice-over-narration,irreverence,family-relationships,baldness,schoolteacher,neighbor-neighbor-relationship,memory,complaint,teacher-student-relationship,racist,racial-prejudice,racial-discrimination,fantasy-sequence,room,girl,wrath,television,telephone,telephone-call,student,street,store,stairs,sofa,sitcom,sibling-rivalry,shyness,semi-autobiographical,sarcasm,rage,racism,quarrel,practical-joke,nagging,mother-son-relationship,mother-daughter-relationship,money-problems,misunderstanding,married-couple,marriage,locker,living-room,kitchen,joy,joke,irony,interracial-friendship,insecurity,immaturity,house,high-school,hallway,food,father-son-relationship,father-daughter-relationship,embarrassment,dysfunctional-marriage,drinking,domineering-mother,dispute,discussion,disappointment,cruel-joke,couch,cooking,confusion,clumsiness,classroom,classmate,childhood-memory,brother-sister-relationship,brother-brother-relationship,black-family,black-american,best-friend,bed,bedroom,bathroom,apartment,apartment-building,anger,boy,working-class,dysfunctional-family,affection,husband-wife-relationship,frustration,african-american"
tt1519931,"paranormal-phenomenon,psychotronic-series,fbi-federal-bureau-of-investigation,supernatural-drama,timeframe-2010s,timeframe-21st-century,detective,detective-series,rural-drama,maine,fbi-agent,small-town,police-officer,time-travel,murder,female-protagonist,love-triangle,investigation,alternate-reality,reincarnation,trauma-trigger,curse,jack-of-all-trades,idiopathic-neuropathy,dormant-ability,townspeople,coastal-town,fishing-town,new-england,supernatural-power,based-on-the-works-of-stephen-king,mysterious-past,smuggler,free-agent,female-fbi-agent,orphan,one-word-series-title,based-on-novella"
tt1587678,"vpl,sports-bar,cleavage,workout,feel-good-romance,timeframe-2010s,timeframe-21st-century,sexual-innuendo-in-title,sitcom-comedy,sitcom,scolding,rascal,upright-citizens-brigade,kiss,sister-sister-relationship,jewish,husband-wife-relationship,marriage,interracial-marriage,best-friend,friend,gay,illinois,fiance-fiancee-relationship,interracial-romance,interracial-relationship,group-of-friends,breakup,roller-skates,jilted-at-the-altar,jilted,jilted-groom,wedding,friendship,chicago-illinois"
tt0458254,"guest,parody,interview,social-commentary,celebrity-guest,late-night,current-affairs,topical-humor,spoof,social-satire,recurring-character,running-gag,pop-culture,politics,monologue,live-audience,joke,irreverence,comedian,actor-playing-himself,political-satire,news-satire,satire,absurd-comedy,politics-talk-show,satire-comedy,parody-comedy,actor-name-in-title,surname-in-title,president-of-the-united-states,journalist,journalism,one-liner,surrealism,tv-news,live-performance,celebrity,actor-playing-multiple-roles,absurdism,fake-news-report,non-fiction,title-spoken-by-character,2000s,2010s,three-word-title,broadcasting"
tt5164196,"police,police-officer,police-partner,los-angeles-california,murder,buddy-cop,white-man-black-man-police-partners,interracial-friendship,black-police-officer,african-american-cop,african-american-policeman,african-american-police-officer,police-detective,lapd,male-police-officer,buddy-cop-crime,timeframe-2010s,timeframe-21st-century,police-work"
tt4326894,"1970s,middle-class,gross-out-comedy,drowning,political-satire,betrayal,arrogance,emotional-abuse,television,sardonic,suburb,injury,sexual-humor,treating-someone,drug-use,united-states-of-america,incompetence,depression,corruption,child,adult-animation,adult-humor,black-comedy,african-american,parent-child-relationship,man-wears-eyeglasses,blonde-woman,businessmen,brown-haired-man,old-man,inspired-by-a-true-story,20th-century,profanity,perversion,grey-haired-man,elementary-school,red-haired-boy,blonde-haired-man,smoking,reference-to-vietnam-war,reference-to-bill-burr,actor-voicing-multiple-characters,actress-voicing-multiple-characters,timeframe-1970s,timeframe-20th-century,2d-animation,dark-comedy,satire-comedy,mature-animation,husband-wife-relationship,family-relationships,crooked-businessman,redhead,for-grown-ups-animation,reference-to-evel-knievel,evil-vs-evil,greying-hair,airport,teenager,baggage-handler,family-man,satire,korean-war"
tt1615919,"character-name-in-title,one-night-stand,death-row,supermarket,baby-girl,dysfunctional,timeframe-2010s,timeframe-21st-century,parenthood,fatherhood,dysfunctional-family,sitcom,single-father,single-parent,sitcom-comedy"
tt4181172,"wanted-man,veteran,afghanistan,being-framed,assassination,fbi-agent,sniper,soldier,army-sergeant,political-drama,timeframe-2010s,timeframe-21st-century,conspiracy-thriller,shoot-em-up,conspiracy,based-on-novel"
tt0184111,"1990s,2000s,20th-century,21st-century,cartoon-network,jawbreaker,male-protagonist,minimal-cast,male-trio,female-trio,absurd-comedy,peril,actress-voicing-multiple-characters,obnoxious,wanting-to-make-friends,male-voiced-by-female,pompousness,escape,actor-voicing-multiple-characters,cul-de-sac,friend,trio,scam,child,squiggle-vision,repetition-in-title,screw-up,insanity,brat,children,prank,house,slapstick-comedy,imagination,surrealism,brother-sister-relationship,trailer-park,stupidity,intelligence,greed,people-with-same-name,piece-of-wood,neighborhood,foreign-exchange-student,character-name-in-title"
