tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt1733785,tvSeries,The Bridge,Bron/Broen,0,2011,2018,60,"Crime,Mystery,Thriller",8.6,71528,"nordic-noir,bilingual,sweden,female-protagonist,copenhagen-denmark,bridge,female-police-detective,malmo-sweden,police-station,swedish-lifestyle,police-officer,criminality,scandinavia,eastern-scandinavia,criminality-in-sweden,scandi-noir-crime,autism,female-main-character-on-autism-spectrum,autism-spectrum,autism-spectrum-disorder,asperger-syndrome,criminal-investigation,norwegian-police,swedish-police,scene-before-opening-credits,two-word-title,leather-pants,police-partners,country-border,porsche,deadpan,reference-to-suicide,police-procedural-crime,suspense-mystery,female-full-frontal-nudity,female-nudity,hairy-bush,munchausen-by-proxy,cop-drama,abortion,eastern-europe"
tt0994314,tvSeries,Code Geass,Code Geass: Hangyaku no Lelouch,0,2006,2008,24,"Action,Animation,Drama",8.7,71414,"kyoto-japan,prejudice,racism,supernatural-power,first-part,lesbian-character,future,chess,robot,academy,obsession,fight-for-justice,geek,secret-identity,impostor,xenophobia,chainsaw,loss-of-father,royalty,anime,politics,japan,mind-control,student,character-name-in-series-title,cell-phone,first-of-series,anime-animation,robot-sci-fi,original-anime,female-frontal-nudity,female-nudity,female-full-frontal-nudity,girl,prince,giant-robot,shot-in-the-stomach,code-name,swimming,flashback,mastermind,pizza,arrest,swat-team,cheating-death,shot-in-the-head,infatuation,princess,female-rear-nudity,brother-sister-relationship,pigtails,glasses,near-death-experience,student-council-president,merry-go-round,kiss,blindness,karaoke,false-accusation,temptation"
tt5580540,tvSeries,Santa Clarita Diet,Santa Clarita Diet,0,2017,2019,30,"Comedy,Horror",7.8,70761,"real-estate,california,santa-clarita-california,dead-body,family-relationships,nosy-neighbor,husband-wife-relationship,realtor,cannibal,cannibalism,dark-comedy,black-comedy,flesh-eating-zombie,zombie-comedy,zombie-spoof,gore,male-and-female-protagonists,black-humor,web-series,zombie-horror,quirky-comedy,crude-humor-comedy,splatter-horror,high-concept-comedy,zombie-bite,zombie-eats-a-human,2010s,21st-century,family-secret,murder,female-zombie,zombie"
tt3501584,tvSeries,iZombie,iZombie,0,2015,2019,42,"Comedy,Crime,Drama",7.8,70218,"female-protagonist,coroner,zombie,vertigo-comics,dc-comics,based-on-graphic-novel,based-on-comic-book,based-on-comic,police-procedural-crime,supernatural-drama,timeframe-2010s,timeframe-21st-century,zombie-horror,crude-humor-comedy,quirky-comedy,high-concept-comedy"
tt4093826,tvSeries,Twin Peaks,Twin Peaks,0,2017,2017,60,"Crime,Drama,Horror",8.5,69979,"surrealism,gore,dream-sequence,doppelganger,love,dualism,past-and-present,repetition,red-curtain,identity,evil,multiple-realities,electricity,ambiguous-ending,dream-imagery,dream-reality,nonlinear-timeline,violence,esoteric,good-versus-evil,interdimensional-travel,another-dimension,auteur-tv,metamorphosis,new-mexico,coordinates,infinity,childhood,interconnectedness,supernatural-power,graphic-violence,duality,absurd-comedy,ruthlessness,identity-swap,time,return-to-the-past,repeating-the-past,goodness,anger,coffee,loop,everything-is-not-what-it-seems,golden-sphere,golden-orb,roadhouse,number,dysfunctional-relationship,cryptic-message,drugs,mise-en-abyme,convenience-store,hotel,prostitute,conflated-realities,cigarette-smoking,mysterious-event,waitress,screaming,scream,shot-in-the-face,ring,confusion,new-identity,abusive-relationship,death,log-lady,drug-use,dream,forest,flashback,endless-loop,crushed-head,sex-scene,decapitation,brutal-murder,red-room,assassin,explosion,prison,insurance-company,hacking,diner,hearing-aid,talking-tree,musical-performance,bar,vision,extrasensory-perception,casino,the-other-side,talking-backwards,one-armed-man,nuclear-test,possession,hit-and-run,corrupt-cop,female-investigator,airforce-officer,drug-dealer,small-town,woodsman,origin-story,benevolent-spirit,murder-investigation,fbi-agent,demonic-entity,evil-spirit,evil-doppelganger,female-rear-nudity,female-frontal-nudity,social-relationships,human-condition,partial-deafness,memory-loss,dark-comedy,psychological-horror,suspense-mystery,postmodern,actor-plays-multiple-roles,actress-plays-multiple-roles,character-repeats-someone-else's-dialogue,timeframe-1980s,timeframe-20th-century,maximalism,requel,limited-series,female-nudity,experimental-series,true-crime,metaphor,simpleton,female-topless-nudity,actor-director-writer,cgi,husband-wife-relationship,little-person,female-fbi-agent,sheriff,sequel"
tt4742876,tvSeries,TVF Pitchers,TVF Pitchers,0,2015,2022,40,"Comedy,Drama",9.1,69858,"tvf,start-up,entrepreneur"
tt6517102,tvSeries,Castlevania,Castlevania,0,2017,2021,23,"Action,Adventure,Animation",8.3,69283,"vampire,based-on-video-game,blood,violence,fight,dracula,castle,witchcraft,monster,magic,for-grown-ups-animation,anime-inspired,mature-animation,vampire-hunter,dark-fantasy,adaptation,hell,hunter,anime-animation,timeframe-post-classical-history,castlevania,vampire-horror,inspired-by-video-game,female-nudity,female-rear-nudity,female-frontal-nudity,female-full-frontal-nudity,superhero-action,superhero-fantasy,strong-female-protagonist,heroine,adult-animation,gore,extreme-violence,superpower,female-vampire,human-vampire-relationship,dracula-character,carmilla-character,male-vampire,one-word-series-title"
tt7826376,tvSeries,Upload,Upload,0,2020,\N,30,"Comedy,Mystery,Sci-Fi",7.9,68950,"virtual-world,suspicious-death,virtual-afterlife,vr-sex,selfish-girlfriend,love-interest,female-handler,corporate-satire,satire-of-consumerism,shady-corporation,criticism-of-consumerism,tech-genius,erased-memory,corporate-greed,micro-transactions,near-future,virtual-reality-avatar,mind-upload,virtual-reality,handsome-man,female-techie,male-and-female-protagonists,existentialism,handler,sabotaged-car,looking-for-love,dying-father,self-centered,poser,love-triangle,boyfriend-girlfriend-relationship,dead-boyfriend,vr-suit,self-centered-girlfriend,reference-to-elon-musk,murder-cover-up,boy-turns-into-a-girl,brief-topless-female-nudity,handler-client-relationship,partial-amnesia,poshness,one-night-stand,dating-app,diverse-cast-of-characters,superficial,ex-marine,tech-expert,high-tech-corporation,self-driving-car,female-amateur-sleuth,corporate-dystopia,death-investigation,assassination,utopia,artificial-intelligence-sci-fi,timeframe-2030s,parody-comedy"
tt4422836,tvSeries,Limitless,Limitless,0,2015,2016,42,"Comedy,Crime,Drama",7.6,68932,"fictional-drug,brain-capacity,taking-a-pill,intelligence,experimental-drug,based-on-film,fbi-federal-bureau-of-investigation,superhero,superhero-sci-fi"
tt12343534,tvSeries,Jujutsu Kaisen,Jujutsu Kaisen,0,2020,\N,24,"Action,Adventure,Animation",8.5,68822,"exorcism,based-on-manga,anime-animation,dark-fantasy,supernatural-fantasy,martial-arts-action,supernatural-thriller,blood,death,gore,violence,adult-animation,brutality,fight,female-female-fight,possession,curse,2d-animation,intense-violence,entity,shounen,male-female-relationship,mature-animation,anime,club,city,martial-arts,dark,power,control,for-grown-ups-animation,gory-violence,based-on-comic,male-friendship,blindfold,teacher-student-relationship,friendship,strong-female-character,talisman"
tt10813940,tvSeries,Ginny & Georgia,Ginny & Georgia,0,2021,\N,\N,"Comedy,Drama",7.5,68737,"mother-daughter-relationship,coming-of-age,neighbor,dramedy,domestic-drama,coming-of-age-drama,teen-comedy,timeframe-2020s,timeframe-21st-century,teenage-girl,biracial,sex-scene,older-woman-younger-woman-relationship,older-woman-teenage-girl-relationship,self-harm,lighter,burning-oneself,flashback,abuse,domestic-abuse,woman-abused-by-man,teenage-sexuality,teen-boy-teen-girl-relationship,underage-smoking,masturbation,oral-sex,man-abuses-a-woman,teen-angst,emotional-abuse,verbal-abuse,sexual-abuse,domestic-violence,embezzlement,arrest,character-name-in-title"
tt6226232,tvSeries,Young Sheldon,Young Sheldon,0,2017,\N,30,Comedy,7.6,68593,"child-prodigy,texas,prequel,spin-off,brilliant-mind,1990s,mother-son-relationship,male-protagonist,child-protagonist,year-1989,year-1990,prequel-to-tv-series,prequel-television-series,sibling-rivalry,sitcom-comedy,twins,twin-brother,twin-sister,two-word-title,husband-wife-relationship,father-son-relationship,character-name-in-title"
tt0374455,tvSeries,Stargate: Atlantis,Stargate: Atlantis,0,2004,2009,44,"Action,Adventure,Drama",8.1,68448,"outer-space,shared-universe,soldier,female-soldier,male-soldier,space-adventure,space-sci-fi,seasteading,advanced-ancient-civilization,galaxy,atlantis,scientist,military,message-from-outer-space,girl-from-outer-space,2000s,space-opera,dreadlocks,shipper,star,spaceship,queen,planet,nuclear-weapons,lost-city,alien-race,advanced-technology,cult-tv,man-in-uniform,good-versus-evil,warrior-race,wormhole,spin-off,space-travel,lost-civilization,alien"
tt0758745,tvSeries,Friday Night Lights,Friday Night Lights,0,2006,2011,44,"Drama,Sport",8.7,68352,"coach,football,small-town,texas,high-school,football-coach,football-injury,male-camaraderie,father-daughter-relationship,grandmother-grandson-relationship,teenage-boy,sports-team,student-athlete,american-football,athlete-in-a-wheelchair,day-in-title,three-word-title,domestic-drama,teen-drama,coming-of-age-drama,american-football-sport,teen-sport,2000s,21st-century,friend,brother-brother-relationship,friendship,boyfriend-girlfriend-relationship,mother-daughter-relationship,husband-wife-relationship,teenage-girl,high-school-coach,based-on-film,based-on-book"
tt14852808,tvSeries,The Watcher,The Watcher,0,2022,\N,332,"Drama,Horror,Mystery",6.5,67766,"home,husband-wife-relationship,house,being-watched,based-on-true-story,couple,secret,dream,watcher,stalker,year-2014,window,terror,suspense,family-relationships,father-daughter-relationship,father-son-relationship,mother-daughter-relationship,mother-son-relationship,suburb,voice-over-letter,neighbor-neighbor-relationship,dumbwaiter,boy,teenage-girl,swimming-pool,big-sister-little-brother-relationship,female-artist,expensive-home,overextended-financially,taxi,watching-someone,woman-with-pigtails,mentally-challenged-man,anonymous-letter,mysterious-house,2010s"
tt5626028,tvSeries,My Hero Academia,Boku no hîrô akademia,0,2016,\N,24,"Action,Adventure,Animation",8.3,67593,"superhero-action,superhero-adventure,supernatural-power,late-night,anti-hero,anime-animation,superhero-fantasy,2010s,2020s,21st-century,mature-animation,superheroine,for-grown-ups-animation,superhero-sci-fi,school,high-school,superhero,training,unlikely-hero,cult-tv,bully,super-villain,friendship,child,combat,fight,based-on-manga,superhero-school,place-name-in-title,shounen,child-prodigy"
tt9612516,tvSeries,Space Force,Space Force,0,2020,2022,30,Comedy,6.7,67016,"space,united-states-of-america,china,rank,moon,military,created-by-greg-daniels,reference-to-space-force,reference-to-the-united-states,reference-to-donald-trump,timeframe-2020s,timeframe-21st-century,sitcom-comedy,satire,u.s.-military,four-star-general,united-states-space-force,scientist,military-base,colorado,father-daughter-relationship,teenage-daughter,teenage-girl,satire-comedy,created-by-steve-carrell"
tt0353049,tvSeries,Chappelle's Show,Chappelle's Show,0,2003,2006,22,"Comedy,Music",8.8,66981,"actor-name-in-series-title,actor-plays-himself,actor-plays-multiple-roles,two-word-series-title,absurd-comedy,television-channel,tv-program,tv-show,television-station,timeframe-2000s,timeframe-21st-century,satire-comedy,cringe-comedy,parody-comedy,parody,comedian,sketch-comedy,social-commentary,laugh-track,bigotry,adult-humor,vulgarity,violence,tv-news,television-network,teenager,surrealism,stand-up,slapstick-comedy,sketch,showbiz,shock-humor,rapper,puppet,prank,practical-joke,police,live-comedy,hidden-camera,gay-interest,gay,friendship,friend,fictional-tv-show,father-son-relationship,famous-opening-theme,employer-employee-relationship,comedy-team,dancing,commercial,children,celebrity-guest,candid-camera,broadcasting,beer,argument,alcohol,actor,reference-to-richard-pryor,one-liner,recurring-character,vagina,president-of-the-united-states,television,stupidity,smoking,hollywood-california,show-business,sexual-joke,sexual-humor,sex,scatological-humor,redneck,racism,racial-slur,physical-comedy,oral-sex,nightclub,new-york-city,monologue,marriage,marijuana,live-performance,live-audience,interview,drug-humor,dating,dance,crack-cocaine,comic,cocaine,behind-the-scenes,bar,african-american,ethnic-humor,stereotype,stand-up-comedian,stand-up-comedy,song,singing,singer,satire,running-gag,wu-tang,rap,politics,political-satire,performer-name-in-title,news-satire,musician,musical-number,music-video,joke,irreverence,impersonation,husband-wife-relationship,guest,gross-out-comedy,family-relationships,death,fake-news-report,fake-documentary,fake-commercial,entertainment,drunkenness,drugs,crude-humor,celebrity,absurdism,urination,sexually-transmitted-disease,pop-culture,marionette,false-advertisement,crack-head,courtroom,catch-phrase,masturbation,celebrity-impersonation,breaking-the-fourth-wall,topical-humor,toilet-humor,spoof,social-satire,racial-stereotype,race-relations,hip-hop,variety-show,actor-shares-first-name-with-character,title-spoken-by-character,character-name-in-title,mockumentary"
tt8291284,tvSeries,The Peripheral,The Peripheral,0,2022,\N,\N,"Drama,Mystery,Sci-Fi",7.6,66733,"the-future,secret,future,technology,smart,society,dark,futuristic,beyond,female-protagonist,based-on-novel,shaved-vagina"
tt9446688,tvSeries,I Am Not Okay with This,I Am Not Okay with This,0,2020,2020,30,"Comedy,Drama,Fantasy",7.5,66154,"friendship,diary,high-school,supernatural-power,teenager,psychokinesis,telekinesis,psychic-power,shy-girl,anger,female-protagonist,based-on-comic-book,adolescence,small-town,love,lgbt,lesbian,closeted-lesbian,17-year-old-girl,death-of-father,lesbian-protagonist,nerd,paranormal-phenomenon,worrying,17-year-old,teen-drama,supernatural-fantasy,teen-comedy,timeframe-2020s,timeframe-21st-century,lesbian-character,lesbian-lead-character,cancelled-tv-show,cancelled-series,cancelled-television-show,teenage-lesbian,bare-chested-male,blood,web-series,lesbian-interest,female-female-relationship,talking-about-sex,head-explosion,female-female-kiss,lesbian-desire,teenage-life,coming-of-age,teen-fantasy,superhero,lesbian-teen,teenage-girl,teenage-girl-as-protagonist,teenage-protagonist,superhero-fantasy,superhero-sci-fi,closeted-homosexual,based-on-comic,cancelled-after-one-season"
tt4145054,tvSeries,Shadowhunters,Shadowhunters: The Mortal Instruments,0,2016,2019,42,"Action,Drama,Fantasy",6.5,65828,"demon,warlock,vampire,werewolf,rune,magic,teenage-girl,good-versus-evil,strong-female,female-protagonist,gay-couple,prejudice,invisible-world,erased-memory,sword,violence,based-on-novel,supernatural-power,bisexual-man,gay,gay-character,brother-sister-relationship,heroine,lgbt,bisexuality,bisexual,self-acceptance,based-on-young-adult-novel,supernatural-fantasy,teen-romance,21st-century,supernatural-drama,teen-fantasy,fairy,fairies,angels,angel,mortal-instruments,fantasy-world,based-on-multiple-sources,bisexual-woman,2010s,superhero,superhero-action,superhero-fantasy,birthday"
tt2934286,tvSeries,Halo,Halo,0,2022,\N,60,"Action,Adventure,Sci-Fi",7.1,65536,"game,based-on-video-game,future,laser-gun,weapon,laser,soldier,journey,enemies,paramount-plus,26th-century,futuristic,fight,technology,alien,power,exploration,humanity,planet,master-chief-character,female-soldier,female-nudity,female-rear-nudity,non-sexual-female-nudity,armor,gun,military,army,space,military-sci-fi,space-marines,extraterrestrial,alien-invasion,courage,universe,body-armor,hostile-alien-species,changing-clothes"
